610,680,730,760,810,860,Protein,Fat
7.4,32.2,112.1,178.9,237.8,193.5,3,1.3
7.4,32.2,111.1,178.9,237.8,193.5,3,1.3
7.4,32.2,111.1,178.9,237.8,193.5,3,1.3
7.4,32.2,111.1,178.9,237.8,193.5,3,1.3
7.4,32.2,111.1,178.9,237.8,192.3,3,1.3
7.4,32.2,111.1,178.9,237.8,192.3,3,1.3
7.4,32.2,110.2,177.1,234.3,190,3,1.3
7.4,32.2,110.2,177.1,234.3,190,3,1.3
7.4,32.2,110.2,177.1,234.3,190,3,1.3
7.4,32.2,110.2,177.1,234.3,190,3,1.3
7.4,32.2,110.2,176.2,234.3,190,3,1.3
7.4,32.2,110.2,176.2,234.3,190,3,1.3
7.4,32.2,110.2,176.2,234.3,190,3,1.3
7.4,32.2,110.2,176.2,234.3,190,3,1.3
7.4,32.2,110.2,176.2,234.3,190,3,1.3
9.9,34.3,113,184.3,242.3,196.9,3,1.3
8.7,34.3,114,185.2,243.2,198,3,1.3
8.7,34.3,114,185.2,244.1,198,3,1.3
8.7,34.3,114,185.2,244.1,198,3,1.3
7.4,32,112.1,179.8,238.7,194.6,3,1.3
6.2,19.8,77.9,113.3,151.1,114.5,3.3,4.6
6.2,19.8,77.9,113.3,152,113.3,3.3,4.6
6.2,19.8,77.9,113.3,152,114.5,3.3,4.6
6.2,19.8,77.9,113.3,152,114.5,3.3,4.6
6.2,19.8,77.9,113.3,152,114.5,3.3,4.6
6.2,19.8,77.9,113.3,152,114.5,3.3,4.6
6.2,19.8,77.9,113.3,152,114.5,3.3,4.6
6.2,19.8,77.9,114.2,152,114.5,3.3,4.6
6.2,19.8,77.9,114.2,152,114.5,3.3,4.6
6.2,19.8,78.8,114.2,152,114.5,3.3,4.6
6.2,19.8,78.8,114.2,152,114.5,3.3,4.6
6.2,19.8,78.8,114.2,152,114.5,3.3,4.6
5,19.8,78.8,114.2,152.9,114.5,3.3,4.6
5,19.8,78.8,114.2,152.9,114.5,3.3,4.6
5,19.8,78.8,114.2,152.9,114.5,3.3,4.6
5,19.8,78.8,114.2,152.9,114.5,3.3,4.6
5,19.8,78.8,114.2,152.9,114.5,3.3,4.6
5,19.8,78.8,114.2,152.9,114.5,3.3,4.6
5,19.8,78.8,114.2,152.9,114.5,3.3,4.6
6.2,19.8,77,113.3,152,114.5,3.3,4.6
11.1,44.7,131.1,228.3,293.3,243.8,3.6,0.001
11.1,44.7,131.1,228.3,293.3,243.8,3.6,0.001
11.1,44.7,131.1,228.3,293.3,243.8,3.6,0.001
9.9,44.7,131.1,228.3,293.3,243.8,3.6,0.001
9.9,43.7,131.1,228.3,293.3,243.8,3.6,0.001
9.9,43.7,131.1,227.4,293.3,243.8,3.6,0.001
9.9,43.7,131.1,227.4,292.4,243.8,3.6,0.001
9.9,43.7,131.1,227.4,292.4,243.8,3.6,0.001
9.9,43.7,131.1,227.4,292.4,243.8,3.6,0.001
9.9,43.7,131.1,228.3,293.3,243.8,3.6,0.001
9.9,43.7,131.1,228.3,293.3,243.8,3.6,0.001
9.9,40.6,125.4,214.8,279,232.4,3.6,0.001
9.9,40.6,125.4,214.8,279,232.4,3.6,0.001
9.9,40.6,125.4,214.8,279,232.4,3.6,0.001
7.4,20.8,76.9,111.5,147.5,111,3.4,3.6
7.4,20.8,77.9,112.4,148.4,112.2,3.4,3.6
7.4,20.8,77.9,112.4,148.4,112.2,3.4,3.6
7.4,20.8,77.9,112.4,148.4,112.2,3.4,3.6
7.4,20.8,77.9,112.4,148.4,112.2,3.4,3.6
7.4,20.8,77.9,112.4,149.3,112.2,3.4,3.6
7.4,20.8,77.9,113.3,149.3,112.2,3.4,3.6
7.4,20.8,77.9,113.3,149.3,112.2,3.4,3.6
7.4,20.8,77.9,113.3,149.3,113.3,3.4,3.6
7.4,21.8,82.6,121.3,160.1,120.2,3.4,3.6
7.4,21.8,82.6,121.3,160.1,120.2,3.4,3.6
7.4,21.8,82.6,121.3,160.1,120.2,3.4,3.6
7.4,21.8,82.6,121.3,160.1,120.2,3.4,3.6
7.4,21.8,82.6,121.3,160.1,120.2,3.4,3.6
7.4,21.8,82.6,122.2,160.1,120.2,3.4,3.6
7.4,21.8,83.6,122.2,160.1,120.2,3.4,3.6
7.4,21.8,83.6,122.2,160.9,120.2,3.4,3.6
7.4,21.8,83.6,122.2,160.1,120.2,3.4,3.6
7.4,21.8,82.6,121.3,160.1,120,3.4,3.6
9.9,32.2,109.2,173.5,228,180.9,3.5,1.5
8.7,32.2,109.2,173.5,227.1,180.9,3.5,1.5
